0x1000000000000000000000000000000000000008,1
0x0000000000000000000000000000000000000001,1
0x0000000000000000000000000000000000000002,1
0x0000000000000000000000000000000000000003,1
0x0000000000000000000000000000000000000004,1
0x0000000000000000000000000000000000000005,1
0x0000000000000000000000000000000000000006,1
0x0000000000000000000000000000000000000007,1
0x0000000000000000000000000000000000000008,1
0x0000000000000000000000000000000000000009,1
0x0000000000000000000000000000000000000010,1
0x0000000000000000000000000000000000000011,1
0x0000000000000000000000000000000000000012,1
0x0000000000000000000000000000000000000013,1
0x0000000000000000000000000000000000000014,2
0x0000000000000000000000000000000000000015,2
0x0000000000000000000000000000000000000016,1
0x0000000000000000000000000000000000000017,2
0x0000000000000000000000000000000000000018,2
0x0000000000000000000000000000000000000019,1
0x0000000000000000000000000000000000000020,1
0x0000000000000000000000000000000000000021,1
0x0000000000000000000000000000000000000022,1
0x0000000000000000000000000000000000000023,2
0x0000000000000000000000000000000000000024,2
0x0000000000000000000000000000000000000025,1
0x0000000000000000000000000000000000000026,2
0x0000000000000000000000000000000000000027,3
