0x1000000000000000000000000000000000000001,0
0x1000000000000000000000000000000000000002,0
0x1000000000000000000000000000000000000003,1
0x1000000000000000000000000000000000000004,1
0x1000000000000000000000000000000000000005,0
0x1000000000000000000000000000000000000006,0
0x1000000000000000000000000000000000000007,1
0x1000000000000000000000000000000000000008,1
0x0000000000000000000000000000000000000001,1
0x0000000000000000000000000000000000000002,1
0x0000000000000000000000000000000000000003,1
0x0000000000000000000000000000000000000004,2
0x0000000000000000000000000000000000000005,2
0x0000000000000000000000000000000000000006,2
0x0000000000000000000000000000000000000007,3
0x0000000000000000000000000000000000000008,3
0x0000000000000000000000000000000000000009,3
0x0000000000000000000000000000000000000010,1
0x0000000000000000000000000000000000000011,1
0x0000000000000000000000000000000000000012,1
0x0000000000000000000000000000000000000013,2
0x0000000000000000000000000000000000000014,2
0x0000000000000000000000000000000000000015,2
0x0000000000000000000000000000000000000016,3
0x0000000000000000000000000000000000000017,3
0x0000000000000000000000000000000000000018,3
0x0000000000000000000000000000000000000019,1
0x0000000000000000000000000000000000000020,1
0x0000000000000000000000000000000000000021,1
0x0000000000000000000000000000000000000022,2
0x0000000000000000000000000000000000000023,2
0x0000000000000000000000000000000000000024,2
0x0000000000000000000000000000000000000025,3
0x0000000000000000000000000000000000000026,3
0x0000000000000000000000000000000000000027,3
