0x1000000000000000000000000000000000000001,0
0x1000000000000000000000000000000000000002,0
0x1000000000000000000000000000000000000003,0
0x1000000000000000000000000000000000000004,0
0x1000000000000000000000000000000000000005,1
0x1000000000000000000000000000000000000006,1
0x1000000000000000000000000000000000000007,1
0x1000000000000000000000000000000000000008,1
0x0000000000000000000000000000000000000001,1
0x0000000000000000000000000000000000000002,1
0x0000000000000000000000000000000000000003,1
0x0000000000000000000000000000000000000004,1
0x0000000000000000000000000000000000000005,1
0x0000000000000000000000000000000000000006,1
0x0000000000000000000000000000000000000007,1
0x0000000000000000000000000000000000000008,1
0x0000000000000000000000000000000000000009,1
0x0000000000000000000000000000000000000010,2
0x0000000000000000000000000000000000000011,2
0x0000000000000000000000000000000000000012,2
0x0000000000000000000000000000000000000013,2
0x0000000000000000000000000000000000000014,2
0x0000000000000000000000000000000000000015,2
0x0000000000000000000000000000000000000016,2
0x0000000000000000000000000000000000000017,2
0x0000000000000000000000000000000000000018,2
0x0000000000000000000000000000000000000019,3
0x0000000000000000000000000000000000000020,3
0x0000000000000000000000000000000000000021,3
0x0000000000000000000000000000000000000022,3
0x0000000000000000000000000000000000000023,3
0x0000000000000000000000000000000000000024,3
0x0000000000000000000000000000000000000025,3
0x0000000000000000000000000000000000000026,3
0x0000000000000000000000000000000000000027,3
